status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2.0,42.0,6.0
1.0,F,Y,N,2,158021.98701687047,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,24.231994229720208,2.0
0.0,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,1,1,0,Managers,2.0,28.0,4.0
0.0,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,53.0,2.0
0.0,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Medicine staff,4.0,37.0,17.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,37.4029838387373,8.358209696757621
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,49.0,14.0
0.0,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,51.0,12.0
0.0,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,31.0,8.0
0.0,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Drivers,2.0,38.0,6.0
1.0,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,44.865334765268734,7.77555794211456
1.0,F,N,Y,1,50585.807566642216,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,3.0,50.24825811407299,10.248258114072987
1.0,F,N,N,0,165768.8122850006,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,1,0,Core staff,4.0,55.312984438893494,12.050166093334912
0.0,F,N,N,1,85500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,3.0,27.0,2.0
0.0,M,N,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Laborers,2.0,31.0,1.0
0.0,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Drivers,2.0,28.0,1.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,40.0,6.0
0.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,49.0,2.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,51.88829144487235,0.31628527347135726
0.0,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,4.0,28.0,8.0
0.0,F,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,0,Nan,1.0,43.0,1.0
0.0,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,31.0,0.0
1.0,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,11.0
0.0,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,54.0,20.0
0.0,M,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,28.0,1.0
0.0,M,N,N,1,247500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,2.0,37.0,5.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,6.0
0.0,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,43.0,0.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Managers,2.0,44.0,26.0
0.0,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Medicine staff,1.0,56.0,35.0
0.0,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3.0,37.0,3.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,39.338686743784805,1.9322626512430392
0.0,M,N,Y,1,202500.0,Working,Higher education,Separated,House / apartment,0,0,0,Security staff,2.0,49.0,3.0
0.0,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,28.0,5.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,54.0,16.0
0.0,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Accountants,1.0,58.0,6.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,27.995993258433586,1.6639955056223918
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,38.14373041955426,7.498981177186695
0.0,M,N,Y,2,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,4.0,35.0,1.0
0.0,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,46.0,0.0
0.0,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,45.0,1.0
0.0,F,N,Y,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Nan,2.0,38.0,10.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,34.34946623096698,3.449822076988993
0.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,48.0,15.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.0,1.0
0.0,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,33.0,10.0
1.0,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2.0,60.0,1.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,53.19462729104902,5.778509164196065
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,37.067981848675274,6.0
0.0,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,54.0,6.0
1.0,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,40.0,4.0
1.0,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,39.96690780127045,18.48500490974458
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,39.87810607990279,5.682840880145815
1.0,F,N,Y,0,131291.1519940357,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,44.351623108460316,23.241884457698426
1.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Drivers,1.0,52.95333056019932,6.093338879601361
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
0.0,M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Nan,2.0,35.0,0.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,37.0,8.0
0.0,F,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,30.0,12.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,29.88930940358868,3.1383632455141504
1.0,M,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,5.0,53.59821646943551,3.432329907606099
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,46.893196203620555,1.9643987345401848
0.0,F,Y,N,0,31500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,2.0,48.0,21.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,49.0029699436686,20.09806661301772
0.0,M,Y,Y,2,81000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,36.0,15.0
0.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,58.0,10.0
0.0,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,59.0,7.0
1.0,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,35.55729304515938,0.7775295649772314
0.0,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Core staff,3.0,30.0,6.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,34.74143619741564,3.677569140775309
1.0,M,Y,Y,0,324314.961134609,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,49.75800518205214,4.241994817947866
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,33.0,12.0
0.0,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,57.0,12.0
1.0,F,N,Y,1,626476.6381162176,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,27.05249316117334,3.2633424517688776
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,29.0,2.0
1.0,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Drivers,1.0,29.37008325754364,6.34252081438591
0.0,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Cooking staff,2.0,44.0,7.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,Office apartment,0,1,0,Nan,2.0,31.31690615152368,8.15845307576184
1.0,F,N,Y,0,286895.94996872,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,42.96275561116449,5.150605517324412
0.0,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,3.0,31.0,4.0
1.0,F,Y,Y,0,79581.55568777505,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,41.152098471611,3.4673083187721003
0.0,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,42.0,8.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.016329989960123,0.9836700100398765
0.0,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,41.0,3.0
0.0,F,N,N,0,166500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,44.0,12.0
1.0,F,N,Y,0,99000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,48.0,1.0
1.0,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,Nan,3.0,30.100470308588253,6.100470308588252
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,49.860336713314226,16.54413468532569
1.0,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,4.0,30.55440540517331,0.3613986487066728
0.0,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,47.0,2.0
0.0,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,1,0,0,Managers,2.0,39.0,3.0
0.0,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,40.0,5.0
0.0,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,Secretaries,3.0,36.0,0.0
0.0,M,N,Y,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,Low-skill Laborers,2.0,27.0,1.0
1.0,M,Y,Y,0,215335.690224339,Pensioner,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,47.286195513220164,5.618780270433242
0.0,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,40.0,3.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,33.2833983538147,3.661262825567632
1.0,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,40.446712293405724,3.6649657799457054
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,1.9801980049004995
0.0,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,36.0,6.0
0.0,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,1,Nan,2.0,42.0,13.0
0.0,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,28.0,0.0
0.0,F,N,Y,2,81000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,4.0,33.0,4.0
0.0,F,Y,Y,0,171000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,58.0,14.0
0.0,M,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,33.0,1.0
0.0,F,N,Y,0,360000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Core staff,1.0,50.0,21.0
0.0,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,4.0,35.0,13.0
0.0,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Nan,1.0,32.0,2.0
0.0,M,Y,Y,0,153000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Drivers,2.0,51.0,4.0
1.0,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,29.0,5.0
1.0,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,31.971364052996762,9.75418248479482
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,36.3608845136921,1.5902211284230248
0.0,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,28.0,7.0
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,39.7119695710567,1.4288030428943304
1.0,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44.82828420759372,18.42057033279543
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,52.0,5.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,32.698527576633154,1.380883454020108
0.0,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,3.0,37.0,8.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,F,N,N,1,108000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,1,Sales staff,2.0,34.0,9.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.06121716610329,1.292521889264472
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,40.0,4.0
0.0,M,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,28.0,1.0
0.0,F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,5.0,45.0,1.0
0.0,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Drivers,3.0,43.0,2.0
1.0,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,39.325827550165904,2.0
0.0,F,Y,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Laborers,2.0,42.0,0.0
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,51.7998894794941,2.7998894794941016
0.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,42.0,6.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
0.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,48.0,15.0
0.0,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,33.0,1.0
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,1.0,41.0,6.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,43.95950276315301,3.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,F,N,N,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Nan,1.0,44.0,1.0
0.0,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,47.0,20.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,55.0,10.0
1.0,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,33.88066791806962,2.440333959034808
0.0,M,Y,Y,1,202500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Nan,3.0,46.0,2.0
0.0,F,N,Y,0,130500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Nan,1.0,57.0,5.0
0.0,M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,2.0,34.0,2.0
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,53.425783640311984,3.2871081798440067
0.0,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,59.0,5.0
0.0,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,53.0,7.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,36.0,2.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,53.543651758929755,7.17460703571901
1.0,M,N,N,1,179446.65403908232,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,30.0,3.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,27.896261719749536,5.1037382802504645
0.0,F,N,N,0,247500.0,Working,Higher education,Single / not married,With parents,0,0,1,Sales staff,1.0,28.0,5.0
0.0,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,1,1,1,Core staff,4.0,40.0,5.0
1.0,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,1.0,49.0,1.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,37.71415024890718,2.714624377732055
1.0,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,11.0
1.0,M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,1.0,31.147779119123186,0.48797401401449236
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,30.211986330755686,0.4470034173110784
0.0,F,N,Y,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Private service staff,1.0,36.0,8.0
0.0,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,25.0,4.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,52.0,4.0
0.0,F,N,N,1,189000.0,Commercial associate,Higher education,Widow,House / apartment,0,1,0,Managers,2.0,49.0,1.0
0.0,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,40.0,2.0
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,34.0,3.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,1.0,45.28918568614622,1.7421628627707557
0.0,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Nan,1.0,38.0,15.0
0.0,M,N,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,28.0,1.0
0.0,F,Y,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,0,0,Sales staff,3.0,30.0,3.0
0.0,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,High skill tech staff,2.0,48.0,5.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,28.2320516913027,5.922649436232433
0.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Nan,1.0,49.0,22.0
1.0,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,3.0,29.75328629977601,0.9868548008959523
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
1.0,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,35.85255358295748,11.764964278028343
0.0,F,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,1,0,Sales staff,2.0,32.0,7.0
1.0,F,N,N,1,207000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,40.0,7.0
0.0,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,53.0,0.0
0.0,F,N,Y,1,99000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,3.0,33.0,5.0
0.0,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Drivers,2.0,48.0,1.0
0.0,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,41.0,4.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,F,N,Y,2,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,Sales staff,4.0,41.0,8.0
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,48.69946307400227,1.6165771790003773
0.0,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,53.0,5.0
1.0,F,N,Y,0,94300.90078941986,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,60.601801578839726,2.088488538035617
0.0,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,42.0,8.0
0.0,F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,4.0,43.0,21.0
0.0,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,39.0,0.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.0,1.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,50.38635849303653,12.590905662024353
0.0,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Nan,1.0,30.0,0.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,28.440317760524977,4.9496027993437774
0.0,F,Y,Y,2,103500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,Cooking staff,3.0,36.0,4.0
0.0,M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,46.0,3.0
0.0,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,Nan,2.0,52.0,6.0
0.0,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,1,1,0,Laborers,2.0,29.0,3.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,52.0,5.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.13939901995985,7.860600980040143
0.0,F,N,N,1,69750.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,Sales staff,3.0,27.0,2.0
0.0,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,52.0,4.0
0.0,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,56.0,7.0
0.0,M,Y,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,60.0,11.0
0.0,F,N,Y,0,252000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,57.0,3.0
0.0,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,1,0,Laborers,2.0,40.0,6.0
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,51.486107702045516,7.56946148977244
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,48.0,11.0
